,Title,Link,Date,Text
8930,Hampton Creek Is Growing Lab Meat – And Says It Will Be In Supermarkets Next Year,https://plantbasednews.org/lifestyle/hampton-creek-is-growing-lab-meat-and-says-it-will-be-in-supermarkets-next-year/,2017-06-28,"Silicon Valley startup Hampton Creek has announced that it is growing cultured meat in a lab. The start-up – which is best known for its Just Mayo product – has said it plans to make the cultured meat (also known as lab meat or bio meat) widely available as early as next year. Clean meat – known as lab, bio, or cultured meat – is built using animal cells. Some scientists also use foetal blood plasma harvested from unborn calves (though some brands say they have developed technology to avoid this). Clean meat is therefore not vegan, though some vegans choose to support the concept, as it has the potential to reduce the number of animals slaughtered for food. “By the end of next year, we’ll have something out there on the marketplace,” Josh Tetrick, CEO of the company, told publication Quartz.  This would mean its product would come to market earlier than any of its competitors’, which include California-based startup Memphis Meats – which aims to bring its ‘clean meat’ to stores in 2021, and Netherlands-based Mosa Meats, which was set up by Dr Mark Post – one of the cultured meat scene’s most prominent voices, who created a lab-grown burger in 2013. A range of high tech meat-alternatives are currently becoming available to consumers – either via retail outlets or restaurants. Impossible Foods’ ‘bleeding’ burger made from plant proteins and vegan ‘heme’ is believed to be one of the most authentically ‘meat-like’ plant-based product, and is available in some eateries in the States. Beyond Meat sells some of its pea protein-based meat-alternatives at a range of US retailers. Cultured meat is created from the cells of an animal – unlike these products which are entirely plant-based. Hampton Creek – which is worth more than $1 billion – has faced its fair share of controversy in recent times. Earlier this week major retailer Target removed all the start-up’s products from its shelves among safety concerns (though these allegations are as yet unsubstantiated. The company also hit headlines when giant corporation Unilever tried to sue the brand for violating truth-in-labeling laws, saying that mayonnaise must contain eggs.  As a vegan products, Hampton Creek’s product is eggless. Despite this, Unilever went on to drop the lawsuit. Hampton Creek also gained the attention of the mainstream press in recent weeks, after an alleged coup plot, which resulted in the dismissal of three senior staff members. What impact could the widespread availability of cultured meat have? Bruce Friedrich is Executive Director of the Good Food Institute [GFI] – an organization that supports meat-alternative companies. He says: “Once we have clean meat that is cost-competitive with animal-based meat, that will be the beginning of the end of all the harms of industrial agriculture.” Paul Shapiro, Vice President of Policy at the Humane Society of the United States – and author of a forthcoming book on meat alternatives – adds: “The fact that Hampton Creek has so many resources at its fingertips is very promising for speeding up the commercialization of clean meat.” Bruce Friedlich says the GFI is ‘confident’ Hampton Creek can meet its 2018 goal. “It’s an ambitious goal for sure, but yes, with the right resources, it should be achievable,” he says.  “Hampton Creek has gone beyond expectation with everything it has set out to do — it went from founding to unicorn status in about five years.  “[CEO] Joshua Tetrick appears to be committed to moving fast and breaking things.” 4 Vegan Start-Ups Set To Change The World Building Meat From Plants: Interview With Beyond Meat Plant-Based Impossible Burger Now Available At Popular Burger Chain "
8996,EU Bosses Told: Shift Towards Veganism Must Be ‘Urgent Policy Priority’,https://plantbasednews.org/culture/eu-bosses-told-shift-towards-veganism-must-be-urgent-policy-priority/,2017-08-06,"EU policy makers have been told the only way to tackle climate change, improve consumer health and protect animal welfare is to encourage a shift away from meat-heavy diets and towards plant-based foods. This should be an urgent priority, according to a number of Members of the European Parliament who joined forces with experts from industry, research and innovation to call upon the EU to implement big changes. Spanish MEP Florent Marcellesi said: “If we want to combat climate change, improve our health and ensure animal welfare, the big challenge is to reduce meat consumption in Europe by five.  “That means something as simple as being aware that it is not necessary to eat animal protein every day. In addition to a profound change in production, the future inevitably passes through a cultural change in our diet, gradually replacing the intake of animal protein by vegetable.  “There are many alternatives nowadays that substitute the meat, and that make possible this transition towards a world more respectful of the climate, our health and the animals.” EU citizens account for approximately seven percent of the world’s population, but are responsible for a massive 16 percent of the world’s meat consumption, consuming four or five times more animal products than people in less wealthy regions.  Speakers, including experts from Humane Society International, Plant Meat Matters, the Green Protein Alliance, the FOOD 2030 Sector at the European Commission’s Directorate General for Research and Innovation, Forum for the Future and several MEPs, called on the EU to lead the transition to plant-based proteins. Alexandra Clark, Humane Society International’s Europe’s sustainable food campaigner, said: “Affordable, healthier plant-based products which taste like meat but have a lower environmental impact are already on the market. More will be launched soon. The European Commission should support the production and promotion of these greener products.” Animal agriculture is a top contributor to some of the most pressing ecological crises of our time, including climate change, and it is estimated to be responsible for up to 17 percent of the EU’s human-induced greenhouse gas emissions.  Raising such large numbers of animals, in predominantly intensive systems, harms the environment, as well as human health and animal welfare. Public health studies clearly show that a shift to a more plant-based diet significantly reduces instances of obesity and chronic disease. Italian MEP Eleonora Evi, said: “I strongly support the consumption of plant-based meat alternatives, provided that their production is socially and environmentally sustainable. We have to go down this path for many reasons.  “Most importantly because we need to curb GHGs emissions from intensive livestock breeding, which is dramatically contributing to climate change and because we need to shift towards a system of production and consumption not based on cruelty to animals, which are sentient beings just like humans.” Plant-based options are beginning to change the way that Europeans eat. Producers of plant-based products designed to mimic some of the flavour, texture and protein characteristics of meat products are targeting the fast growing number of flexitarians and meat reducers.  The products have a predicted global market net worth of just under 6 billion Euros by 2022. As speaker Jeroen Willemsen from the Green Protein Alliance put it: “We are facing a historic ‘Green Protein Big Bang.’ Entrepreneurs seize the opportunity, investors anticipate. In the chaos that will follow, governments need to step in.” Dr Karen Fabbri, Head of Sector of the European Commission’s FOOD 2030, acknowledged the need to shift to more sustainable diets, saying “We know we need to invest in alternative proteins, including plant-based proteins, to improve health and sustainability.” German MEP Stefan Eck, concluded: “In the face of the environmental damage of global industrial meat production systems, shifting towards more plant-based diets in Europe and worldwide is the best we can do for a sustainable future for mankind.  “Plant-based diets use fewer natural resources, are healthier and more respectful of animals. The future Common Agriculture Policy should take these facts into consideration.” "
9102,The Best Way To Help Animals Might Surprise You,https://plantbasednews.org/opinion/the-best-way-to-help-animals-might-not-be-what-you-think/,2017-11-03,"In
factory farms, as many as thousands of animals can be squeezed into a single
building. Nowhere to move, they often suffer injury from immobility and turn on
each other. Profit is maximised by breeding animals to grow as fast as
possible, often resulting in physical abnormalities. By the time they reach
maturity, many chickens can’t even stand. Using
animals for food causes suffering on an immense scale. Each year, hundreds of
billions of aquatic animals are killed by commercial fishing and farming – some
estimates place the number of animals affected at over 1 trillion. The number of land
animals raised for food is now over 70 billion and continues to grow. Some 99% of animals raised in the US are from factory farms, and
experience unimaginable suffering. When I — and likely you
— look at these figures, I feel compelled to help every last animal in need. An
easy and impactful way to make a difference to animals is of course to go
vegan, an act estimated to spare as many as hundreds of animals from factory farming or death each year. But
what else can you do once you’ve gone vegan? The sad truth is that we simply
don’t have the time and resources to help everyone, at least not all at once. The
good news is that we can help more than you probably think through
rigorous research and careful decision-making. Estimates suggest donations to
the right charities of just a few dollars — less than the price of a cup of
coffee — can spare dozens of animals from this horrific suffering. But how do
we know what to do to have the most impact? Luckily, many people are
thinking about this question. Effective altruism is a
global movement of individuals and organisations working to make the most
positive difference they can in the lives of humans and non-human animals.
Whether you’re thinking about which charity to give to, the best way to
volunteer your time, or where to find a fulfilling and meaningful career, it’s
easy to drop your head into your hands, overwhelmed by all the opportunities.
Effective altruism tries to help people like you make these tough decisions
through evidence-based, thoughtful analysis. Animal Charity Evaluators researches animal charities to estimate
their impact on the lives of animals. They publish an annual list of Top Charities based on what the evidence says about their
cost-effectiveness. Currently the top three recommendations are the Good Food Institute, Mercy for Animals, and
the Humane League. The Good Food Institute helps develop
plant-based and cultured meat alternatives to animal agriculture by providing
strategic and technical support to food tech companies. Mercy for Animals and
the Humane League conduct outreach and campaigning — including undercover
investigations in the case of MFA — to inspire diet and policy change. As an example of the kind of impact these charities have, ACE estimates that a $1,000 USD donation to Mercy for Animals will result in sparing -10,000 to 80,000 animals from a life in industrial agriculture. Of course there is much uncertainty in any such estimate, but even
such rough calculations suggest we can do a huge amount of good with modest
donations. ACE also researches
specific interventions to help animals including leafleting, online
ads and corporate outreach. Their results can be useful for organisations and
individuals deciding how best to use their time. Another effective
altruist organization working to help animals is Sentience Politics, an
antispeciesist political think tank. Their activities include writing policy
papers to share with politicians on animal issues, running ballot initiatives
to implement animal-friendly policies, and hosting conferences to bring
effective altruists together. 80,000 Hours exists to help people choose careers that
bring them the most satisfaction and make the biggest difference. They offer a
range of services to assist with choosing and achieving the best careers such
as written and video guides, and one-on-one coaching. You can find their review
on what to do about factory farming here. However you decide to
help animals, whether it’s by working for an effective organisation, donating
to evidence-based causes, or working at a grassroots level, we can all agree
that their suffering is too great not to think critically about the best ways
to help them. We must also remain open to the possibility that our current
approach needs to shift direction. We have a remarkable opportunity to make
such a huge difference, and the animals deserve nothing less. "
9208,"Aleph Farms: “Our Vision is to Lead the Global Food System Transition Toward a More Sustainable, Equitable, and Secure World”",https://vegconomist.com/interviews/aleph-farms-our-vision-is-to-lead-the-global-food-system-transition-toward-a-more-sustainable-equitable-and-secure-world/,2021-07-21,"Cell-cultured steak producer Aleph Farms has always been at the forefront of the cell-cultured meat movement. The Israeli pioneers recently announced a highly impressive $105 million Series B funding round with some extremely interesting participants. Whether it be producing the first cultivated beef steak back in 2018, or the first cultivated thick-cut ribeye steak in 2021, Aleph Farms has strived to push the envelope for the emerging market – it even grew the first cultivated meat in space in 2019. Following such a list of recent developments, it was time to catch up again with Didier Toubia, Co-Founder and CEO of Aleph Farms to discuss the company’s role at the forefront of cell-cultured meat. Congratulations on completing your Series B funding round. What does such a hugely significant raise say about investor confidence in Aleph Farms and the cell-cultured meat industry?
Thank you. This raise certainly speaks to investors’ confidence in Aleph Farms, but it also speaks to our confidence in them. We see our investors as partners for building this new category of cultivated meat. It was critical to us that our investors share our strong commitment to improving the sustainability of our global food systems. This fundraise demonstrates that cultivated meat is quickly becoming a reality. It is not a long-term vision anymore, but rather a practical solution to the world’s most urgent issues today. It represents the ongoing process of bringing cultivated meat products to global markets. The round was co-led by DisruptAD, part of Abu Dhabi’s sovereign fund. How important is it to establish partnerships with states and governments?
It’s critical that there is an inclusive transition to a more sustainable and resilient meat sector and governments play an important role. DisruptAD’s investment in Aleph Farms will help bolster Abu Dhabi’s long-term focus on food resilience. As a strategic partner to DisruptAD, we will evaluate the establishment of a manufacturing facility in Abu Dhabi to supply our cultivated meat products across the UAE and the broader GCC region. The Emirates have shown that one of the region’s central goals, includes supporting the transition towards sustainable and resilient food production systems. We see food security as a potential cornerstone for creating regional collaboration and stability in the region. As food security is a challenge that all countries in the Middle East face, collaborating on solutions like cultivated meat can provide means for long-standing peace in this region. Aleph’s food security vision is about producing quality meat locally for anyone, anytime, anywhere, even in the most remote areas that are impacted by climate change the most. Climate affects agriculture and vice versa, so they are deeply interconnected. The effect of climate change on agriculture goes a long way to increase or decrease food security and invariably food nutrition through its impacts on agricultural lands. This is because the more food insecurity there is, the more issues of undernutrition are observed. According to new studies by CE Delft, cultivated meat could use up to 95% less land and 78% less water compared to conventional beef production. This data on the projected environmental footprint of cultivated meat, emphasizes its role in providing the global world population with quality, and delicious meat, independently of climate or availability of natural resources. The funding included major players in the meat industry, such as Thai Union and Cargill. What does the involvement of the meat and seafood industry signify to you about the future of meat and the direction of such players?
Our strategy is to integrate into the existing ecosystem as part of our go-to-market plans, serving as the driver of an inclusive transition of the meat sector towards sustainability and resilience. Leveraging the expertise and infrastructure of leading food and meat companies will drive a faster scale-up of cultivated meat and eventually lead to a broader positive impact. These partnerships fulfil our vision, which is to lead the global food system transition toward a more sustainable, equitable, and secure world. We have announced MoUs until now with Mitsubishi Corporation in Japan and BRF in Brazil, in a step that will accelerate these countries’ goals of becoming robust, food self-sufficient and climate-neutral global leaders. Cargill and M-Industry–the industrial group of Migros are also investors in the company. Along with Singapore, Israel is leading the way as an epicentre of cell-cultured meat development and investment. Do you see a future where cell-cultured meat is a normal part of family dinners in Israel or any other part of the world?
Yes. A recent consumer study we commissioned that was published on May 11, 2021 by the peer-reviewed journal, Foods, has affirmed that cultivated meat is likely to make up a major part of consumers’ future diets. US and UK respondents, on average, imagined that cultivated meat could make up about 40% of their future meat intake, with conventional meat constituting around 60%. The study also showed patterns of greater openness to trying cultivated meat by younger generational groups: 87-89% of Gen Z adults, 84-85% of Millennials, 76-77% of Gen X, and 70-74% of Boomers were at least somewhat open to trying cultivated meat. Segmentation of the participants by age and by degree of enthusiasm, 40% of consumers were “very” or “extremely likely” to try cultivated meat in both the US and the UK. This group of enthusiastic triers was categorized as the “early majority” group. Of the early majority group, an overwhelming 98-99% of them said they would consider welcoming it as a regular item in their shopping basket. The vast majority of the early majority are omnivores (94-95%) who consume meat 2-3 times per day in a typical week. What will be the short-term impact of the recent investment for Aleph Farms?
Near-term milestones include scaling-up manufacturing, growing operations internationally, and expanding its product lines and technology platform ahead of Aleph Farms’ initial market launch in 2022. The company is currently working with regulatory agencies on its plans for market entry. In the longer term, what will be the biggest milestones for the company over the coming years?
Our long-term vision is to provide unconditional access to high quality nutrition to anyone, anytime, anywhere. One of the big challenges of cultivated meat is the ability to produce large quantities efficiently at a cost that is in line with the meat industry. Overall, we have developed five different technologies that are unique to Aleph Farms which are put into a proprietary large-scale production process and patented by the company. Building trust with consumers is paramount and central to our strategy. From our Community Center to extensive market surveys around the world, we listen to consumers and provide transparency into our business practices and production methodology. Through research we’re currently conducting, we’re gaining insights regarding our target demographic that will further inform our marketing strategy.    "
9213,Global Plant Based Meat and Milk Market (2021 to 2025) – Size & Forecast with Impact Analysis of COVID-19 – ResearchAndMarkets.com,https://vegconomist.com/businesswire/global-plant-based-meat-and-milk-market-2021-to-2025-size-forecast-with-impact-analysis-of-covid-19-researchandmarkets-com/,2021-07-21,"DUBLIN–(BUSINESS WIRE)–The “Global Plant Based Meat and Milk Market: Size & Forecast with Impact Analysis of COVID-19 (2021-2025)” report has been added to ResearchAndMarkets.com’s offering.  This report provides an in-depth analysis of the global plant based meat and milk market with a description of market sizing and growth. Furthermore, the report also provides detailed analysis of the market by value, end user, product, and region. Moreover, the report also assesses the key opportunities in the market and outlines the factors that are and would be driving the growth of the industry. Growth of the overall global plant based meat and milk market has also been forecasted for the years 2021-2025, taking into consideration the previous growth patterns, the growth drivers and the current and future trends. Company Coverage Regional Coverage Plant based meat is an alternate for the flavours and nutrition of animal meat, which is derived from plants or fungi. It encompasses raw legumes and may also extend to much more. Plant based meats may replace two main things about meat: nutrition and sensory characteristics. Plant based meat products can be bifurcated in different categories such as burgers, sausages, crumbles, nuggets, meatballs and others. Plant based milks and their derivatives, such as yogurts, ice cream and fermented beverages has been carried out in order to bring more consumption options for individuals who cannot or do not wish to consume animal milk. In addition, people opt plant based milk for common reasons such as allergies to milk protein, lactose intolerance or lifestyle choices, such as vegetarianism. Plant based milk can be segmented as soy milk, peanut milk, rice milk, almond milk, coconut milk and sesame milk. The global plant based meat and milk market has progressed promptly over the years and the market is further anticipated to escalate during the forecasted years 2021 to 2025. The market would augment owing to numerous growth drivers such as, escalating disposable income, rising youth population, augmenting obese population, increasing need for nutritious food, rising urban population, growth in middle class expenditure, escalating vegan population. However, the market faces some challenges which are hindering the growth of the market. Some of the major challenges faced by the industry are: bulging demand for animal protein and fluctuation in plant based products production. Moreover, the market growth would succeed by various market trends like augmenting demand for oat milk, surging demand for lactose free products, etc. Key Topics Covered: 1. Executive Summary 2. Introduction 3. Global Market Analysis 4. Global Plant Based Milk Market Analysis 5. Regional Plant Based Milk Market Analysis 6. Global Plant Based Meat Market Analysis 7. Regional Plant Based Meat Market Analysis 8. COVID-19 8.1 Impact of Covid-19 8.2 Regional Impact COVID-19 8.3 Response of Industry 8.4 Variation in Organic Traffic 9. Market Dynamics 9.1 Growth Drivers 9.1.1 Escalating Disposable Income 9.1.2 Rising Youth Population 9.1.3 Augmenting Obese Population 9.1.4 Increasing Need for Nutritional Food 9.1.5 Rising Urban Population 9.1.6 Growth in Middle Class Expenditure 9.1.7 Escalating Vegan Population 9.2 Challenges 9.2.1 Bulging Demand for Animal Protein 9.2.2 Fluctuation in Plant Based Products Production 9.3 Market Trends 9.3.1 Augmenting Demand for Oat Milk 9.3.2 Surging Demand for Lactose Free Products 10. Competitive Landscape 11. Company Profiles For more information about this report visit https://www.researchandmarkets.com/r/xpl8gh  Contacts ResearchAndMarkets.com Laura Wood, Senior Press Manager press@researchandmarkets.com
For E.S.T Office Hours Call 1-917-300-0470 For U.S./CAN Toll Free Call 1-800-526-8630 For GMT Office Hours Call +353-1-416-8900 DUBLIN--(BUSINESS WIRE)--The ""Plant-Based-Meat Global Market Report 2021: COVID-19 Growth and Change to 2030"" report has been added to ResearchAndMarkets.com's offering. Plant-Based-Meat Global Market Report 2021: COVID-19 Growth and Change to 2030 provides the strategists, marketers and senior management with the critical information they need to assess the global plant-based meat… DUBLIN--(BUSINESS WIRE)--The ""Global Cultured Meat Market - Analysis By Source (Poultry, Beef, Seafood, Pork), End Use, By Region, By Country (2021 Edition): Market Insights, Covid-19 Impact, Competition and Forecast (2021-2030)"" report has been added to ResearchAndMarkets.com's offering. The Global Cultured Meat Market is expected to be valued at USD 206.6…  "
9225,"Global Alternative Proteins to Reach US$4.8 Bn by 2027, China & Mycoprotein as Key Drivers",https://vegconomist.com/studies-and-numbers/global-alternative-proteins-to-reach-us4-8-bn-by-2027-china-mycoprotein-as-key-drivers/,2021-07-19,"Alternative proteins are projected to reach a revised size of US$4.8 billion by 2027, growing at a CAGR of 8% over the analysis period 2020-2027 according to a recent report, including the Plant Protein segment which is forecast to grow at a 9.2% CAGR to reach US$1.7 Billion by 2027. The Protein Alternatives market in the US was estimated at US$1.1 billion last year, currently accounting for a 40.46% share in the global market. China, the world second-largest economy, is forecast to reach an estimated market size of US$351.4 million in the year 2027 trailing a CAGR of 9.5% through 2027. Among the other noteworthy geographic markets are Japan and Canada, each forecast to grow at 7.1% and 7.4% respectively over the 2020-2027 period. Within Europe, Germany is forecast to grow at approximately 7.3% CAGR while the rest of the European market (as defined in the study) will reach US$351.4 million by the year 2027. In the global Mycoprotein segment, USA, Canada, Japan, China and Europe will drive the 6.4% CAGR estimated for this segment. These regional markets accounting for a combined market size of US$510.5 Million in the year 2020 will reach a projected size of US$787.1 million by the close of the analysis period. China will remain among the fastest-growing in this cluster of regional markets. Led by countries such as Australia, India, and South Korea, the market in Asia-Pacific is forecast to reach US$336.1 Million by the year 2027.    "
9228,"Multus Biotechnology Raises £1.6M to Make Cell Cultured Meat “Affordable, Scalable and Profitable”",https://vegconomist.com/cell-cultured/multus-biotechnology-raises-1-6m-to-make-cell-cultured-meat-affordable-scalable-and-profitable/,2021-07-19,"British company Multus Biotechnology has raised £1.6 million in its latest funding round. Investors included SOSV, Zero Carbon Capital, and MarinyaCapital.  Multus is working on animal-free replacements for the growth media used to produce cell-cultured meat. The animal serum-based growth media currently used by many companies is expensive and has ethical issues, and these factors have held back the industry. With the help of the new funding, Multus will be able to bring its first product to market. The product will be known as Proliferum M™, and according to Multus it will “allow companies to grow cost–competitive cultivated meat products as a viable alternative to industrial farming.” Consumers are increasingly open to the idea of cell-cultured meat. A study conducted earlier this year found that on average, people expect it to make up 40% of their future meat intake. Over 70% of people said they were at least somewhat open to trying it. But a report earlier this year found that reducing costs would be key to creating a global cell-cultured meat industry. If successful, the industry could be worth $25 billion by 2030. “Through developing a replacement for expensive, animal–derived feed ingredients, Multus aims to use its technology to enable cultivated meat companies to make their products the sustainable and affordable choice for everyone,” the company said in a press release.    "
9235,What is the State of Plant-based Business? Julie Emmett of PBFA and Caroline Bushnell of GFI on The Plantbased Business Hour,https://vegconomist.com/plantbased-business-hour/what-is-the-state-of-plant-based-business-julie-emmett-of-pbfa-and-caroline-bushnell-of-gfi-on-the-plantbased-business-hour/,2021-07-16,"What is the state of plant-based business? Julie Emmett, Senior Director of Retail Partnerships of the Plant Based Foods Association, and Caroline Bushnell, Vice President of Corporate Engagement at The Good Food Institute, join me on The Plantbased Business Hour to discuss exciting new data around plant-based trends and innovations, and if plant-based meat will be 10% of the meat market in three years. Specifically, they discuss, Below is a highlight clip from the long-form interview and a transcript of same. For the podcast, click here. Click here to display content from YouTube.
Learn more in YouTube’s privacy policy. Always display content from YouTube Elysabeth:  Ultimately, as we have more people on the planet-we are going from 7.6 billion people to 9.8 billion people- but we’re not getting more land and we’re not getting more water, countries might not be so willing to share and trade food with each other.  If you don’t have control over your own food supply, you really don’t have global political power.  It just to me seems that if I were a politician, I would be on top of that. So I look at Israel and I see that beautiful triangle they have between government, education, the largest educational institutions, and entrepreneurs. And we’re not really forming that here and I wondered if either of you would like to comment. Caroline Bushnell: Alternative proteins provide a solution to these major global challenges from food security to climate change to global hunger. I mean, these are the things that governments exist to address so we do expect that we will see more government investment in alternative proteins and do hope that that model that you just spoke about is replicated in more countries as this is such a pressing issue. And it’s a focus area for GFI right now, really calling on the US government to put more investment into research and development in alternative proteins and there are some promising indicators there. You mentioned Israel, but there are several other countries that have already put millions into these technologies and do largely look at this from a food security standpoint. We are calling on the government to do that and our policy team is starting to see some interest from several US policy makers that they are working with on this front both at the state and the federal level. Julie Emmett: You know, we’ve, up until this point, generally been defending bills and now we’re all becoming more proactive with proactive policies to be able to get the research needed to be able to grow and to even the playing field which is all you can ask for, right? So, I think it’s really exciting, the developments that we’re seeing in all of those areas. Elysabeth: Yes, and it is such a large conversation.  It’s an existential one really. I was speaking at the UN Global Compact Leader Summit recently about farmers and how plant-based foods can be a solution for them as well as we look for better opportunities to farm and more opportunities for farmers and more equity in the whole food process. So, you know, one of the strange stats is that the people who actually make our food, globally around the world, those who are picking the food etc., they’re the people who have the least access to food. So, there’s this whole inequity throughout the food system globally. It was exciting to speak there and it’s exciting that they were open to hearing how plant-based could be a solution. So, these are exciting times in that people are starting to open up to the message in a way even a year ago I was having trouble having these conversations with people. Now you can be a part of the conversation. The Plantbased Business Hour airs LIVE on LinkedIn every Tuesday at 1p PT on Elysabeth Alfano’s LinkedIn Page: here. Tune in to ask the most influential leaders in the plant-based business arena your questions.  To make sure you never miss an episode, vegconomist will be also be featuring The Plantbased Business Hour interviews every Wednesday. Stay tuned right here for more. To learn more about The Plantbased Business Hour, click here. Follow Elysabeth on LinkedIn here and PBH here. For inquiries regarding sponsorship of The Plantbased Business Hour, contact Emma Clarkson at Emma.Clarkson@vegconomist.com        "
9243,French Cell-Cultured Startup Gourmey Raises $10M in Funding for Ethical Foie Gras,https://vegconomist.com/cell-cultured/french-cell-cultured-startup-gourmey-raises-10m-in-funding-for-ethical-foie-gras/,2021-07-15,"With claims to be the first French startup working in the cell-cultured meat sphere, Gourmey has developed a cruelty-free foie gras from duck cells. The startup recently closed a $10 million (€8.4 million) funding round as it positions itself in the emerging cell-cultured poultry market. “The ambition is that in many places cultivated foie gras not only will be the best option, but it will be the only option” From chicken to duck, poultry is the planet’s most consumed meat, so Gourmey has focused on this sector, starting with its ethical foie gras but with one eye on a future mass-marketable chicken fillet. Its recent funding round featured Big Idea Ventures and Beyond Investing, as well as public backing from Bpifrance and the European Commission. With this investment, the company plans to create its pilot production line in Paris, with expectations to sell its foie gras products in late 2022 or early 2023. French delicacy foie gras is banned from shelves in some countries due to the brutal cruelty of its production, though it remains a staple for special occasions in French culture. It is the perfect product for cell-cultured production as the fatty smoothness it is known for is easily produced, compared to the complexity of multiple fibers and textures necessary in other cultivated meats. In addition, as foie gras is a luxury, high-cost product, Gourmey is confident it can reach price parity more quickly than other cheaper, mass-produced meats. “We’re at three-figures range per kilogram and need to go to the two-figures range. We are on our way to decreasing production cost by 40X in the next months,” explained co-founder and CEO Nicolas Morin-Forest to Bloomberg. “We really want to take cultivated meat into our gastronomy, and we believe chef adoption will essentially be the best label on cultivated-meat products,” Morin-Forest continued. “The ambition is that in many places cultivated foie gras not only will be the best option, but it will be the only option.”    "
9248,“This Could Be Transformative” – The GFI Responds to Nestlé Entering Cultivated Meat Sector,https://vegconomist.com/cell-cultured/this-could-be-transformative-the-gfi-responds-to-nestle-entering-cultivated-meat-sector/,2021-07-14,"Following the news as we reported earlier today that Nestlé has confirmed they are currently working on cell-cultured meat; The Good Food Institute (GFI) Founder and President Bruce Friedrich has said that the development could be transformative for the sustainable protein industry and the global food system. “It appears that Nestlé is positioning itself to be the first global food giant to market with a hybrid plant-based and cultivated meat product. Nestlé’s involvement at this level could be transformative for the cultivated meat industry and should significantly advance what needs to be a global norm: delivering more sustainable proteins to consumers around the world,” said Friedrich. “Nestlé is the world’s biggest food company, so this level of validation sends an unmistakable signal of the huge potential the company sees in the future of the cultivated meat industry. An investment like this from the global food leader could propel the industry forward and mainstream the idea of cultivating real animal meat from cells,” he said. “Nestlé is one of the most well-known brands on the planet, so it is exciting to see the company reimagining meat. When Nestlé talks, the worldwide food industry listens. For Nestlé to see the potential of cultivating real animal meat directly from cells would be a game-changer for the industry.” Nestlé Israel CEO Avi Ben Assayag recently told Israeli business magazine Globes: “We must reinvent the future of nutrition. We can’t go on with the slaughtering and milking of cows. […] If we don’t create a science-based industrial agriculture revolution, we won’t be able to feed the world.” GFI’s Cultivated Meat State of the Industry report shows that 2020 was a record year, with 23 new cultivated meat companies launching for a total of 76 companies globally – up 43% from 2019. Cultivated meat companies received more than $360 million in investments in 2020, which is six times the amount raised in 2019. Recent studies show that – compared with conventional beef – meat cultivated directly from cells may cause up to 92% less global warming and 93% less air pollution and use up to 95% less land and 78% less water. Despite these positive developments, public funding remains critical. Global governments invest more than $30 billion every year into renewable energy research and development but have not yet meaningfully prioritized climate-essential methods of producing protein. Cultivated meat will remain just a fraction of the overall market for conventional meat unless governments invest in alternative proteins as they’ve done for other climate-friendly innovations. “Globally, we need a protein transition if we’re going to move the world to net-zero emissions,” said Friedrich. “We need both the public and private sector to go all-in on making meat from plants and cultivating meat from cells. Governments must invest in these innovations now to slash the climate impact of our food system and stand a chance of moving the world to net-zero emissions by 2050.”    "
9249,Next Gen Foods Announces $20M Extended Seed Round & US Launch of ‘TiNDLE’ Plant-Based Chicken,https://vegconomist.com/investments/next-gen-foods-announces-20m-extended-seed-round-us-launch-of-tindle-plant-based-chicken/,2021-07-13,"Following its $10 million seed round this February which the company claimed at the time was the largest ever seed round in the plant-based sector, Singapore based startup Next Gen today announces an extension of $20 million to make a total of $30 million, which will be invested to launch TiNDLE, its new plant-based chicken brand, into the US. “Following our March 2021 TiNDLE launch, we have expanded to three key markets, and we expect to be in more than five by end-2021″ Founded by Timo Recker of LikeMeat, and Andre Menezes, Next Gen’s chicken product with the interesting name TiNDLE is currently sold in over 70 restaurants in Singapore, Hong Kong and Macau, including ADDA by four-time Michelin Star Chef Manjunath Mural and two Michelin Star Bo Innovation by Chef Alvin Leung in Hong Kong. The company use the fresh funds to hire more than 50 employees across research and development, sales, supply chain, finance and marketing. Employees will primarily be based in the Bay Area. The company will also use the extended funding for continued international expansion in APAC and the Middle East, developing its technology, establishing a research and development center in Singapore and product diversification. New investors in this latest round include Global Fund GGV Capital, making its first investment in plant-based chicken; China-based agriculture and food tech venture fund Bits x Bites, investing actively in the alternative protein space; Yeo Hiap Seng; and Chris Yeh, co-author of Blitzscaling. Existing investors include Temasek, and Asia-based venture capital fund K3 Ventures. “The United States is the world’s biggest market for plant-based foods. We are already putting our foundations in place to be in-market within the next 12 months as we accelerate our goal of becoming the world’s number one plant-based chicken,” said Co-Founder and CEO Andre Menezes. “The outstanding response from both existing and new investors shows their confidence in our innovative technology, highly scalable business model, differentiated taste experiences and the ability of our team to make TiNDLE a market leader in the US.” “Following our March 2021 TiNDLE launch, we have expanded to three key markets, and we expect to be in more than five by end-2021, a mark that some leading brands do not cross after years of existence. We are scaling at this incredibly fast pace with our asset-lite business model, distribution network, talent, and collaborations with great chefs and hot restaurants,” added Jean Madden, Next Gen CMO.    "
